URL,Status,Response Code,Protocol,Method,Content-Type,Client Address,Client Port,Remote Address,Remote Port,Exception,Request Start Time,Request End Time,Response Start Time,Response End Time,Duration (ms),DNS Duration (ms),Connect Duration (ms),SSL Duration (ms),Request Duration (ms),Response Duration (ms),Latency (ms),Speed (KB/s),Request Speed (KB/s),Response Speed (KB/s),Request Handshake Size (bytes),Request Header Size (bytes),Request Body Size (bytes),Response Handshake Size (bytes),Response Header Size (bytes),Response Body Size (bytes),Request Compression,Response Compression
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=aa_ad_start&l:event:duration=0&l:event:playhead=1596&l:event:ts=1602503875534&l:event:prev_ts=-1&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41290,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:57:55,12 Oct 2020 12:57:55,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,282,,,,0,0,282,7.7910156,0.0,0.0,,2250,,,0,,,
https://discoveryinc.atlassian.net/rest/api/2/user/properties?accountId=5e1454a70af0d70e911cd76a&_r=1602503876464,COMPLETE,200,https,GET,application/json;charset=UTF-8,/127.0.0.1,41532,discoveryinc.atlassian.net/18.184.99.128,443,,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,270,,,,0,6,264,1.6230469,0.0,61.035156,,74,,,58,317,,80.6%
https://discoveryinc.atlassian.net/rest/analytics/1.0/publish/bulk,COMPLETE,200,https,POST,application/json;charset=UTF-8,/127.0.0.1,41532,discoveryinc.atlassian.net/18.184.99.128,443,,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,233,,,,0,0,233,1.8691406,0.0,0.0,,24,316,,81,25,,N/A
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=965&l:event:playhead=1596&l:event:ts=1602503876472&l:event:prev_ts=-1&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,186,,,,0,0,186,11.786133,0.0,0.0,,2245,,,0,,,
https://19as5gtuov2jae07p2o4prnk1.litix.io/,COMPLETE,200,https,POST,,/127.0.0.1,41800,19as5gtuov2jae07p2o4prnk1.litix.io/35.174.187.25,443,,12 Oct 2020 12:57:56,12 Oct 2020 12:57:56,12 Oct 2020 12:57:57,12 Oct 2020 12:57:57,185,,,,0,0,185,6.038086,0.0,0.0,,556,588,,0,0,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=995&l:event:playhead=1596&l:event:ts=1602503877467&l:event:prev_ts=1602503876472&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:57:57,12 Oct 2020 12:57:57,12 Oct 2020 12:57:57,12 Oct 2020 12:57:57,184,,,,0,0,184,11.972656,0.0,0.0,,2256,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=1596&l:event:ts=1602503878467&l:event:prev_ts=1602503877467&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:57:58,12 Oct 2020 12:57:58,12 Oct 2020 12:57:58,12 Oct 2020 12:57:58,184,,,,0,0,184,11.978516,0.0,0.0,,2257,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=1596&l:event:ts=1602503879467&l:event:prev_ts=1602503878467&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:57:59,12 Oct 2020 12:57:59,12 Oct 2020 12:57:59,12 Oct 2020 12:57:59,189,,,,1,1,187,11.661133,2204.1016,0.0,,2257,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1001&l:event:playhead=1596&l:event:ts=1602503880468&l:event:prev_ts=1602503879467&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:58:00,12 Oct 2020 12:58:00,12 Oct 2020 12:58:00,12 Oct 2020 12:58:00,184,,,,0,0,184,11.978516,0.0,0.0,,2257,,,0,,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47640601&reid=39390894&arid=1&auid=&cn=firstQuartile&et=i&_cc=&tpos=1450&init=1&iw=&uxnw=&uxss=&uxct=&metr=121&63409311,COMPLETE,200,https,GET,text/html,/127.0.0.1,41812,5e529.v.fwmrm.net/154.57.158.50,443,,12 Oct 2020 12:58:00,12 Oct 2020 12:58:00,12 Oct 2020 12:58:00,12 Oct 2020 12:58:00,99,,,,0,0,99,10.021484,0.0,0.0,,1016,,,0,0,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=999&l:event:playhead=1596&l:event:ts=1602503881467&l:event:prev_ts=1602503880468&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:58:01,12 Oct 2020 12:58:01,12 Oct 2020 12:58:01,12 Oct 2020 12:58:01,185,,,,0,0,185,11.908203,0.0,0.0,,2256,,,0,,,
null:0,EXCEPTION,503,,,text/html;charset=ISO-8859-1,/127.0.0.1,41892,,0,com.xk72.proxy.http.HttpFieldsException: Invalid first line in request,12 Oct 2020 12:58:02,,,12 Oct 2020 12:58:02,1,,,,,,,656.25,,,,0,,,0,672,,
https://discoveryinc.atlassian.net/rest/analytics/1.0/publish/bulk,COMPLETE,200,https,POST,application/json;charset=UTF-8,/127.0.0.1,41532,discoveryinc.atlassian.net/18.184.99.128,443,,12 Oct 2020 12:58:02,12 Oct 2020 12:58:02,12 Oct 2020 12:58:02,12 Oct 2020 12:58:02,264,,,,1,0,263,1.8193359,376.95312,0.0,,24,362,,81,25,,N/A
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=1596&l:event:ts=1602503882467&l:event:prev_ts=1602503881467&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:58:02,12 Oct 2020 12:58:02,12 Oct 2020 12:58:02,12 Oct 2020 12:58:02,187,,,,0,1,186,11.786133,0.0,0.0,,2257,,,0,,,
null:0,EXCEPTION,503,,,text/html;charset=ISO-8859-1,/127.0.0.1,41900,,0,com.xk72.proxy.http.HttpFieldsException: Invalid first line in request,12 Oct 2020 12:58:03,,,12 Oct 2020 12:58:03,0,,,,,,,0.0,,,,0,,,0,672,,
https://discoveryinc.atlassian.net/rest/api/2/user/properties?accountId=5e1454a70af0d70e911cd76a&_r=1602503883464,COMPLETE,200,https,GET,application/json;charset=UTF-8,/127.0.0.1,41532,discoveryinc.atlassian.net/18.184.99.128,443,,12 Oct 2020 12:58:03,12 Oct 2020 12:58:03,12 Oct 2020 12:58:03,12 Oct 2020 12:58:03,288,,,,0,5,283,1.5996094,0.0,77.734375,,74,,,81,317,,80.6%
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=1596&l:event:ts=1602503883467&l:event:prev_ts=1602503882467&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47640601.140265369953280&s:asset:ad_sid=1602503875507750740899&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=1596&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20Biltriss%20v.42-44%20(56%20818)%20%7C%20SE%20Tre%20Samla%20v.40-43%20(212%20287)%2015%22%2046%25%2F10%2254%25%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20Peter%20Madsen%20-%20Hemliga%20inspelningar%3A%20streama%20nu&l:asset:ad_length=20&s:asset:ad_name=SE%20Samsung%20FE%20v.42-43%20(404%20041)&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,41294,discoverynordics.hb.omtrdc.net/34.227.167.139,443,,12 Oct 2020 12:58:03,12 Oct 2020 12:58:03,12 Oct 2020 12:58:03,12 Oct 2020 12:58:03,190,,,,0,1,189,11.599609,0.0,0.0,,2257,,,0,,,
null:0,EXCEPTION,503,,,text/html;charset=ISO-8859-1,/127.0.0.1,41906,,0,com.xk72.proxy.http.HttpFieldsException: Invalid first line in request,12 Oct 2020 12:58:04,,,12 Oct 2020 12:58:04,0,,,,,,,0.0,,,,0,,,0,672,,
https://browser-http-intake.logs.datadoghq.eu/v1/input/pub39797e134791d66524ca51895a42e2dc?ddsource=browser&ddtags=version:1.8.3,COMPLETE,200,https,POST,application/json,/127.0.0.1,41598,browser-http-intake.logs.datadoghq.eu/35.244.200.248,443,,12 Oct 2020 12:58:04,12 Oct 2020 12:58:04,12 Oct 2020 12:58:04,12 Oct 2020 12:58:04,139,,,,0,1,138,32.121094,0.0,32.226562,,19,4520,,31,2,,
